"DateTime","Branch","FromBus","ToBus","Flow (MW) (From->To)","Capacity (MW)","DynamicLoss (MW)","FixedLoss (MW)","FromBusPrice ($/MWh)","ToBusPrice ($/MWh)","BranchPrice ($/MWh)","BranchRentals ($)"
"02-MAR-2013 07:00","BAL_HWB.1","635","639",-23.70,51.00,0.57,0.00,82.32,78.81,0.00,18.29
"02-MAR-2013 07:00","BAL_HWB.2","639","651",-21.29,51.00,0.30,0.00,78.81,76.56,0.00,12.02
"02-MAR-2013 07:00","BAL_MSG.1","634","636",0.00,2000.00,0.00,0.00,83.00,83.00,0.00,0.00
"02-MAR-2013 07:00","BAL_T1.T1","635","634",10.58,30.50,0.03,0.02,82.32,83.00,0.00,1.51
"02-MAR-2013 07:00","BAL_T2.T2","635","634",10.58,30.50,0.03,0.02,82.32,83.00,0.00,1.75
"02-MAR-2013 07:00","BDE_EDN.1","638","647",19.57,51.00,0.09,0.00,83.38,83.70,0.00,-0.76
"02-MAR-2013 07:00","BDE_GOR.1","638","649",-26.30,51.00,0.22,0.00,83.38,82.98,0.00,-3.97
"02-MAR-2013 07:00","BDE_T1.T1","638","637",3.25,20.80,0.00,0.01,83.38,83.50,0.00,-0.43
"02-MAR-2013 07:00","BDE_T2.T2","638","637",3.25,20.00,0.00,0.01,83.38,83.50,0.00,-0.43
"02-MAR-2013 07:00","BEN_HAY2.1","582","422",76.63,700.00,0.57,1.50,70.48,71.00,0.00,-53.25
"02-MAR-2013 07:00","BEN_OHB.1","584","611",91.05,561.00,0.27,0.00,70.48,70.95,0.00,11.80
"02-MAR-2013 07:00","BEN_OHC.1","584","616",55.83,561.00,0.13,0.00,70.48,70.67,0.00,0.88
"02-MAR-2013 07:00","BEN_T27.T27","584","572",0.00,10.00,0.00,0.00,70.48,70.48,0.00,0.00
"02-MAR-2013 07:00","BEN_T28.T28","584","582",77.38,2000.00,0.00,0.00,70.48,70.48,0.00,0.00
"02-MAR-2013 07:00","BEN_T29.T29","584","572",0.00,10.00,0.00,0.00,70.48,70.48,0.00,0.00
"02-MAR-2013 07:00","BEN_T44.L44","576","581",89.00,2000.00,0.00,0.00,70.48,70.48,0.00,0.00
"02-MAR-2013 07:00","BEN_T44.M44","577","581",89.00,2000.00,0.00,0.00,70.48,70.48,0.00,0.00
"02-MAR-2013 07:00","BEN_T44.T44","584","581",-178.00,2000.00,0.00,0.00,70.48,70.48,0.00,0.00
"02-MAR-2013 07:00","BEN_T46.L46","574","580",89.00,2000.00,0.00,0.00,70.48,70.48,0.00,0.00
"02-MAR-2013 07:00","BEN_T46.M46","575","580",89.00,2000.00,0.00,0.00,70.48,70.48,0.00,0.00
"02-MAR-2013 07:00","BEN_T46.T46","584","580",-178.00,2000.00,0.00,0.00,70.48,70.48,0.00,0.00
"02-MAR-2013 07:00","BEN_TWZ.1","584","623",97.76,404.00,0.39,0.00,70.48,71.09,0.00,16.23
"02-MAR-2013 07:00","BLN_KIK.1","456","458",9.47,56.00,0.15,0.00,75.84,76.80,0.00,-1.23
"02-MAR-2013 07:00","BLN_KIK.2","456","464",-9.59,56.00,0.09,0.00,75.84,75.28,0.00,-0.74
"02-MAR-2013 07:00","BLN_STK1.1","458","476",-15.77,76.00,0.16,0.00,76.80,75.82,0.00,1.72
"02-MAR-2013 07:00","BLN_STK2.1","458","476",-15.88,105.00,0.20,0.00,76.80,75.82,0.00,0.03
"02-MAR-2013 07:00","BLN_T1.T1","458","457",13.65,58.50,0.01,0.06,76.80,76.88,0.00,-2.24
"02-MAR-2013 07:00","BLN_T2.T2","458","457",13.59,58.50,0.01,0.06,76.80,76.88,0.00,-2.23
"02-MAR-2013 07:00","BLN_T3.T3","458","457",13.31,76.20,0.02,0.02,76.80,76.88,0.00,-0.84
"02-MAR-2013 07:00","BOB_MER.33","69","89",1.75,13.70,0.01,0.00,69.60,70.19,0.00,0.00
"02-MAR-2013 07:00","BOB_OTA1.1","70","690",-15.05,62.00,0.08,0.00,69.50,69.21,0.00,-0.48
"02-MAR-2013 07:00","BOB_OTA1.2","62","690",35.91,92.00,0.08,0.00,68.82,69.21,0.00,4.09
"02-MAR-2013 07:00","BOB_OTA2.1","70","88",-16.43,62.00,0.09,0.00,69.50,68.96,0.00,1.52
"02-MAR-2013 07:00","BOB_OTA2.2","62","88",27.97,92.00,0.04,0.00,68.82,68.96,0.00,0.61
"02-MAR-2013 07:00","BOB_T2.T2","70","69",6.75,37.00,0.01,0.03,69.50,69.60,0.00,-1.03
"02-MAR-2013 07:00","BOB_T3.T3","70","69",6.57,37.00,0.01,0.03,69.50,69.60,0.00,-1.06
"02-MAR-2013 07:00","BPE_BRK1.1","348","300",-31.18,694.00,0.25,0.00,70.01,69.67,0.00,-3.43
"02-MAR-2013 07:00","BPE_BRK2.1","348","300",-31.12,694.00,0.25,0.00,70.01,69.67,0.00,-3.44
"02-MAR-2013 07:00","BPE_HAY1.1","348","424",26.68,307.51,0.42,0.00,70.01,71.00,0.00,-1.63
"02-MAR-2013 07:00","BPE_HAY2.1","348","424",26.69,307.51,0.42,0.00,70.01,71.00,0.00,-1.63
"02-MAR-2013 07:00","BPE_MHO1.1","347","358",8.99,48.23,0.09,0.00,70.06,70.75,0.00,0.00
"02-MAR-2013 07:00","BPE_MHO2.1","347","357",8.94,48.23,0.09,0.00,70.06,70.75,0.00,0.00
"02-MAR-2013 07:00","BPE_MTR1.1","347","363",2.50,57.14,0.04,0.00,70.06,71.16,0.00,0.10
"02-MAR-2013 07:00","BPE_T1.T1","348","347",15.22,58.00,0.01,0.08,70.01,70.06,0.00,-2.60
"02-MAR-2013 07:00","BPE_T10.T10","348","345",14.38,101.30,0.02,0.03,70.01,70.12,0.00,-0.96
"02-MAR-2013 07:00","BPE_T15.T15","348","346",0.05,36.00,0.00,0.01,70.01,70.17,0.00,-0.32
"02-MAR-2013 07:00","BPE_T16.T16","348","346",0.05,24.60,0.00,0.01,70.01,70.17,0.00,-0.43
"02-MAR-2013 07:00","BPE_T2.T2","348","347",15.22,58.00,0.01,0.08,70.01,70.06,0.00,-2.74
"02-MAR-2013 07:00","BPE_T3.T3","348","347",15.22,58.00,0.01,0.08,70.01,70.06,0.00,-2.80
"02-MAR-2013 07:00","BPE_T9.T9","348","345",14.34,100.00,0.02,0.02,70.01,70.12,0.00,-0.61
"02-MAR-2013 07:00","BPE_TKU1.1","348","344",-29.44,308.00,0.63,0.00,70.01,68.27,0.00,3.58
"02-MAR-2013 07:00","BPE_TKU2.1","348","344",-29.46,308.00,0.63,0.00,70.01,68.27,0.00,3.59
"02-MAR-2013 07:00","BPE_TNG1.1","348","373",-36.12,238.85,0.32,0.00,70.01,68.71,0.00,12.34
"02-MAR-2013 07:00","BPE_TWC_LTN1.1","348","387",-14.46,694.00,0.02,0.00,70.01,69.94,0.00,-0.10
"02-MAR-2013 07:00","BPE_TWC_LTN1.2","353","387",-46.60,694.00,0.05,0.00,70.02,69.94,0.00,0.26
"02-MAR-2013 07:00","BPE_TWC_LTN1.3","389","387",61.09,210.00,0.03,0.00,69.90,69.94,0.00,0.00
"02-MAR-2013 07:00","BPE_TWF1.1","345","385",0.00,2000.00,0.00,0.00,70.12,70.12,0.00,0.00
"02-MAR-2013 07:00","BPE_WDV1.1","347","375",5.62,57.14,0.03,0.00,70.06,70.40,0.00,0.06
"02-MAR-2013 07:00","BPE_WDV2.1","347","375",5.62,57.14,0.03,0.00,70.06,70.40,0.00,0.06
"02-MAR-2013 07:00","BPE_WGN1.1","347","361",7.29,66.00,0.05,0.00,70.06,70.51,0.00,-0.13
"02-MAR-2013 07:00","BPE_WGN1.2","361","377",0.98,66.00,0.01,0.00,70.51,70.91,0.00,-0.01
"02-MAR-2013 07:00","BPE_WGN2.1","347","360",6.56,65.80,0.04,0.00,70.06,70.52,0.00,-0.07
"02-MAR-2013 07:00","BPE_WGN2.2","360","377",1.78,66.00,0.01,0.00,70.52,70.91,0.00,-0.03
"02-MAR-2013 07:00","BPE_WIL1.1","348","354",41.68,694.00,0.10,0.00,70.01,70.17,0.00,-0.07
"02-MAR-2013 07:00","BPE_WIL1.2","354","446",39.80,694.00,0.58,0.00,70.17,71.21,0.00,-0.15
"02-MAR-2013 07:00","BRB_HPI1.1","28","10",-39.68,333.31,0.43,0.00,69.80,69.17,0.00,-2.59
"02-MAR-2013 07:00","BRB_MDN.1","28","9",10.88,457.00,0.00,0.00,69.80,69.82,0.00,-0.02
"02-MAR-2013 07:00","BRB_T2.T2","28","27",14.07,98.80,0.03,0.03,69.80,69.94,0.00,-1.08
"02-MAR-2013 07:00","BRB_T3.T3","28","27",14.26,98.80,0.03,0.03,69.80,69.94,0.00,-1.06
"02-MAR-2013 07:00","BRK_SFD1.1","300","325",-24.93,233.00,0.18,0.00,69.67,69.45,0.00,-3.52
"02-MAR-2013 07:00","BRK_SFD2.1","300","325",-24.99,232.53,0.18,0.00,69.67,69.45,0.00,-3.51
"02-MAR-2013 07:00","BRK_SFD3.1","300","325",-24.56,233.00,0.18,0.00,69.67,69.45,0.00,-3.51
"02-MAR-2013 07:00","BRK_T1.T1","299","300",-11.59,39.10,0.01,0.07,69.73,69.67,0.00,-2.51
"02-MAR-2013 07:00","BRY_ISL.1","529","503",56.64,694.00,0.18,0.00,73.25,73.45,0.00,-0.86
"02-MAR-2013 07:00","BRY_T2.T2","526","523",5.51,36.60,0.01,0.04,73.32,73.45,0.00,-1.60
"02-MAR-2013 07:00","BRY_T3.T3","526","523",5.43,36.60,0.01,0.05,73.32,73.45,0.00,-1.70
"02-MAR-2013 07:00","BRY_T4.T4","526","723",0.02,34.30,0.00,0.03,73.32,73.43,0.00,-1.26
"02-MAR-2013 07:00","BRY_T5.L5","524","527",0.00,62.80,0.00,0.00,73.29,73.29,0.00,0.00
"02-MAR-2013 07:00","BRY_T5.M5","526","527",-15.56,134.00,0.01,0.00,73.32,73.29,0.00,-0.09
"02-MAR-2013 07:00","BRY_T5.T5","529","527",15.67,156.00,0.01,0.20,73.25,73.29,0.00,-7.23
"02-MAR-2013 07:00","BRY_T6.L6","525","528",0.00,32.80,0.00,0.00,73.29,73.29,0.00,0.00
"02-MAR-2013 07:00","BRY_T6.M6","526","528",-15.87,116.00,0.01,0.00,73.32,73.29,0.00,0.05
"02-MAR-2013 07:00","BRY_T6.T6","529","528",15.94,135.00,0.01,0.12,73.25,73.29,0.00,-4.46
"02-MAR-2013 07:00","BRY_T7.T7","529","526",12.38,215.30,0.01,0.07,73.25,73.32,0.00,-2.42
"02-MAR-2013 07:00","BWK_WPI.1","639","684",-2.71,2000.00,0.00,0.00,78.81,78.81,0.00,0.00
"02-MAR-2013 07:00","CBG_T3.T3","110","109",23.31,37.60,0.09,0.01,70.03,70.46,0.00,1.56
"02-MAR-2013 07:00","CLH_T1.T1","546","547",-0.16,1.10,0.00,0.02,83.33,83.27,0.00,-0.80
"02-MAR-2013 07:00","CML_FKN1.1","589","594",7.33,63.00,0.07,0.00,73.79,74.43,0.00,-0.06
"02-MAR-2013 07:00","CML_FKN2.1","590","595",7.73,63.00,0.07,0.00,73.81,74.49,0.00,0.07
"02-MAR-2013 07:00","CML_T5A.L5A","585","588",-2.63,38.60,0.00,0.00,73.83,73.74,0.00,-0.01
"02-MAR-2013 07:00","CML_T5A.M5A","589","588",-3.70,51.50,0.00,0.00,73.79,73.74,0.00,0.00
"02-MAR-2013 07:00","CML_T5A.T5A","591","588",6.35,90.10,0.00,0.02,73.74,73.74,0.00,-0.80
"02-MAR-2013 07:00","CML_T5B.L5B","585","586",-2.66,38.60,0.00,0.00,73.83,73.74,0.00,-0.01
"02-MAR-2013 07:00","CML_T5B.M5B","589","586",-3.63,51.50,0.00,0.00,73.79,73.74,0.00,0.00
"02-MAR-2013 07:00","CML_T5B.T5B","591","586",6.30,90.10,0.00,0.02,73.74,73.74,0.00,-0.80
"02-MAR-2013 07:00","CML_T8.L8","585","587",-5.40,40.90,0.00,0.00,73.83,73.78,0.00,0.02
"02-MAR-2013 07:00","CML_T8.M8","590","587",-7.74,158.20,0.00,0.00,73.81,73.78,0.00,0.00
"02-MAR-2013 07:00","CML_T8.T8","592","587",13.16,193.80,0.00,0.03,73.74,73.78,0.00,-1.00
"02-MAR-2013 07:00","COB_STK2.1","469","474",1.25,29.00,0.02,0.00,74.62,75.78,0.00,0.11
"02-MAR-2013 07:00","COB_STK2.2","454","469",6.61,21.30,0.06,0.00,73.14,74.62,0.00,2.52
"02-MAR-2013 07:00","COB_T1.T1","454","453",-8.67,2000.00,0.00,0.00,73.14,73.14,0.00,0.00
"02-MAR-2013 07:00","COB_T2.T2","454","453",-8.67,2000.00,0.00,0.00,73.14,73.14,0.00,0.00
"02-MAR-2013 07:00","COB_UTK1.1","454","478",10.73,29.00,0.07,0.00,73.14,74.50,0.00,4.55
"02-MAR-2013 07:00","COL_HOR2.1","550","562",-4.16,30.00,0.07,0.00,82.82,82.19,0.00,-1.43
"02-MAR-2013 07:00","COL_HOR3.1","550","562",-4.16,30.00,0.07,0.00,82.82,82.19,0.00,-1.42
"02-MAR-2013 07:00","COL_OTI1.1","547","550",-4.12,27.00,0.05,0.00,83.27,82.82,0.00,-0.98
"02-MAR-2013 07:00","COL_OTI1.2","545","547",-3.90,27.00,0.06,0.00,83.92,83.27,0.00,-1.37
"02-MAR-2013 07:00","COL_OTI1.3","545","566",3.73,27.00,0.02,0.00,83.92,84.13,0.00,-0.41
"02-MAR-2013 07:00","COL_OTI2.1","550","566",3.95,27.00,0.13,0.00,82.82,84.13,0.00,-2.78
"02-MAR-2013 07:00","COL_T1.T1","550","705",0.00,2000.00,0.00,0.00,82.82,82.82,0.00,0.00
"02-MAR-2013 07:00","COL_T2.T2","550","548",0.00,2000.00,0.00,0.00,82.82,82.82,0.00,0.00
"02-MAR-2013 07:00","COL_T6.T6","550","549",0.12,1.10,0.00,0.00,82.82,82.87,0.00,-0.14
"02-MAR-2013 07:00","CPK_T11.T11","392","391",2.85,28.80,0.01,0.01,71.34,71.49,0.00,-0.34
"02-MAR-2013 07:00","CPK_T12.T12","392","391",2.85,28.80,0.01,0.01,71.34,71.49,0.00,-0.34
"02-MAR-2013 07:00","CPK_T3.T3","393","392",17.17,109.00,0.03,0.06,71.23,71.34,0.00,-2.40
"02-MAR-2013 07:00","CPK_T4.T4","395","392",17.03,108.00,0.03,0.06,71.24,71.34,0.00,-2.43
"02-MAR-2013 07:00","CPK_T5.T5","394","392",27.48,145.80,0.03,0.04,71.22,71.34,0.00,-0.96
"02-MAR-2013 07:00","CPK_WIL1.1","394","445",-27.53,173.58,0.04,0.00,71.22,71.12,0.00,0.04
"02-MAR-2013 07:00","CPK_WWD_WIL2.1","448","445",-8.31,274.00,0.01,0.00,71.19,71.12,0.00,-0.01
"02-MAR-2013 07:00","CPK_WWD_WIL2.2","395","448",-17.07,193.00,0.01,0.00,71.24,71.19,0.00,-0.02
"02-MAR-2013 07:00","CPK_WWD_WIL2.3","448","450",-8.78,108.00,0.01,0.00,71.19,71.11,0.00,0.00
"02-MAR-2013 07:00","CPK_WWD_WIL3.1","447","445",-5.96,229.00,0.01,0.00,71.18,71.12,0.00,0.00
"02-MAR-2013 07:00","CPK_WWD_WIL3.2","393","447",-17.22,193.00,0.01,0.00,71.23,71.18,0.00,-0.02
"02-MAR-2013 07:00","CPK_WWD_WIL3.3","447","451",-11.27,108.00,0.01,0.00,71.18,71.10,0.00,0.00
"02-MAR-2013 07:00","CST_HUI1.1","302","306",-12.72,63.00,0.04,0.00,69.12,69.02,0.00,-0.88
"02-MAR-2013 07:00","CST_HUI2.1","302","306",-12.72,63.00,0.04,0.00,69.12,69.02,0.00,-0.88
"02-MAR-2013 07:00","CST_MNI1.1","302","312",-15.27,62.00,0.11,0.00,69.12,68.40,0.00,1.85
"02-MAR-2013 07:00","CST_NPL1.1","302","317",5.35,232.53,0.01,0.00,69.12,69.21,0.00,-0.04
"02-MAR-2013 07:00","CST_NPL2.1","302","317",5.36,232.53,0.01,0.00,69.12,69.21,0.00,-0.04
"02-MAR-2013 07:00","CST_SFD1.1","302","324",4.42,61.69,0.03,0.00,69.12,69.45,0.00,-0.45
"02-MAR-2013 07:00","CST_T2.T2","302","301",12.68,64.40,0.01,0.03,69.12,69.15,0.00,-1.09
"02-MAR-2013 07:00","CST_T4.T4","302","301",12.68,64.40,0.01,0.03,69.12,69.15,0.00,-1.09
"02-MAR-2013 07:00","CUL_T1.T1","489","488",-3.86,22.80,0.01,0.01,74.46,74.29,0.00,-0.45
"02-MAR-2013 07:00","CUL_T22.T22","488","491",-9.07,30.60,0.01,0.04,74.29,74.21,0.00,-1.36
"02-MAR-2013 07:00","CUL_T23.T23","488","490",-9.09,30.60,0.01,0.04,74.29,74.21,0.00,-1.33
"02-MAR-2013 07:00","CYD_ROX1.1","645","678",218.96,398.20,2.35,0.00,73.94,75.50,0.00,81.62
"02-MAR-2013 07:00","CYD_ROX2.1","645","678",218.94,398.20,2.35,0.00,73.94,75.50,0.00,81.62
