"DateTime","Offer","Generation (MW)","FIR (MW)","SIR (MW)"
"02-MAR-2013 07:00","KAW0111",0.00,0.00,0.00
"02-MAR-2013 07:00","KAW0112",0.00,0.00,0.00
"02-MAR-2013 07:00","KAW0112 ONU0",8.00,0.00,0.00
"02-MAR-2013 07:00","KAW0113",0.00,64.00,64.00
"02-MAR-2013 07:00","KAW1101 KAG0",84.00,0.00,0.00
"02-MAR-2013 07:00","KEN0331",0.00,0.60,5.00
"02-MAR-2013 07:00","KIN0112 KIN0",35.00,0.00,0.00
"02-MAR-2013 07:00","KIN0331",0.00,0.00,0.80
"02-MAR-2013 07:00","KPA1101 KPI1",16.00,0.00,0.00
"02-MAR-2013 07:00","KPO1101 KPO0",42.00,0.00,0.00
"02-MAR-2013 07:00","KPU0661",0.00,0.00,0.00
"02-MAR-2013 07:00","KUM0661 KUM0",0.00,0.00,0.00
"02-MAR-2013 07:00","LTN0331 TWF0",0.00,0.00,0.00
"02-MAR-2013 07:00","MAN2201 MAN0",155.00,51.15,73.00
"02-MAR-2013 07:00","MAT1101 ANI0",10.50,0.00,0.00
"02-MAR-2013 07:00","MAT1101 MAT0",0.00,0.00,0.00
"02-MAR-2013 07:00","MAT1102 MAT0",20.00,19.00,18.10
"02-MAR-2013 07:00","MHO0331 MHO0",0.00,0.00,0.00
"02-MAR-2013 07:00","MKE1101 MKE1",82.00,0.00,0.00
"02-MAR-2013 07:00","MTI2201 MTI0",22.00,9.00,12.50
"02-MAR-2013 07:00","MTM0331",0.00,0.00,0.00
"02-MAR-2013 07:00","NAP2201 NAP0",145.00,0.00,0.00
"02-MAR-2013 07:00","NAP2202 NTM0",0.00,0.00,0.00
"02-MAR-2013 07:00","NMA0331 WHL0",0.00,0.00,0.00
"02-MAR-2013 07:00","NSY0331 PAE0",4.50,0.00,0.00
"02-MAR-2013 07:00","OHA2201 OHA0",226.15,0.00,0.00
"02-MAR-2013 07:00","OHB2201 OHB0",183.44,0.00,0.00
"02-MAR-2013 07:00","OHC2201 OHC0",183.44,0.00,0.00
"02-MAR-2013 07:00","OHK2201 OHK0",0.00,0.00,0.00
"02-MAR-2013 07:00","OKI2201 OKI0",39.00,0.00,0.00
"02-MAR-2013 07:00","OTA1101 OTG0",0.00,0.00,0.00
"02-MAR-2013 07:00","OTA2202 OTC0",367.48,0.00,0.00
"02-MAR-2013 07:00","PEN0331",0.00,0.00,15.14
"02-MAR-2013 07:00","PPI2201 PPI0",51.00,0.00,0.00
"02-MAR-2013 07:00","PRM0331",0.00,15.00,15.00
"02-MAR-2013 07:00","ROT0111",0.00,0.00,0.00
"02-MAR-2013 07:00","ROT0331",0.00,0.00,0.00
"02-MAR-2013 07:00","ROT1101 WHE0",7.00,2.50,4.80
"02-MAR-2013 07:00","ROX1101 ROX0",40.02,0.00,2.15
"02-MAR-2013 07:00","ROX2201 ROX0",80.00,0.00,0.00
"02-MAR-2013 07:00","RPO2201 RPO0",44.00,11.00,11.00
"02-MAR-2013 07:00","SFD2201 SFD21",0.00,0.00,0.00
"02-MAR-2013 07:00","SFD2201 SFD22",55.00,32.00,41.00
"02-MAR-2013 07:00","SFD2201 SPL0",0.00,0.00,0.00
"02-MAR-2013 07:00","STK0331",0.00,9.10,11.00
"02-MAR-2013 07:00","SWN2201 SWN0",125.00,0.00,0.00
"02-MAR-2013 07:00","SWN2201 SWN5",47.00,0.00,0.00
"02-MAR-2013 07:00","TGA0111",0.00,0.00,0.00
"02-MAR-2013 07:00","TGA0331",0.00,0.00,0.00
"02-MAR-2013 07:00","TGA0331 KMI0",0.00,0.00,0.00
"02-MAR-2013 07:00","TKA0111 TKA1",0.00,0.00,0.00
"02-MAR-2013 07:00","TKB2201 TKB1",0.00,0.00,0.00
"02-MAR-2013 07:00","TKU2201 TKU0",0.00,0.00,0.00
"02-MAR-2013 07:00","TMI0331",0.00,0.00,0.00
"02-MAR-2013 07:00","TNG0111",0.00,7.90,19.50
"02-MAR-2013 07:00","TUI1101 KTW0",0.00,0.00,0.00
"02-MAR-2013 07:00","TUI1101 PRI0",5.80,4.40,10.00
"02-MAR-2013 07:00","TUI1101 TUI0",6.20,2.80,10.00
"02-MAR-2013 07:00","TWC2201 NZW0",0.00,0.00,0.00
"02-MAR-2013 07:00","TWC2201 TWF0",0.00,0.00,0.00
"02-MAR-2013 07:00","TWH0331 TRC1",41.00,0.00,0.00
"02-MAR-2013 07:00","TWH0331 TUK0",0.00,0.00,0.00
"02-MAR-2013 07:00","TWI2201",0.00,0.00,0.00
"02-MAR-2013 07:00","WDV1101 TAP0",0.00,0.00,0.00
"02-MAR-2013 07:00","WGN0331",0.00,0.00,23.78
"02-MAR-2013 07:00","WHI0111",0.00,28.00,28.00
"02-MAR-2013 07:00","WHI2201 WHI0",0.00,0.00,0.00
"02-MAR-2013 07:00","WHU0331",0.00,0.00,0.60
"02-MAR-2013 07:00","WKM2201 MOK0",95.00,0.00,0.00
"02-MAR-2013 07:00","WKM2201 WKM0",23.00,0.99,0.99
"02-MAR-2013 07:00","WKO0331",0.00,0.00,0.00
"02-MAR-2013 07:00","WPA2201 WPA0",22.00,5.00,10.00
"02-MAR-2013 07:00","WRK0331",0.00,0.00,0.00
"02-MAR-2013 07:00","WRK0331 RKA0",27.00,0.00,0.00
"02-MAR-2013 07:00","WRK0331 TAA0",21.00,0.00,0.00
"02-MAR-2013 07:00","WRK2201 WRK0",158.00,0.00,0.00
"02-MAR-2013 07:00","WTK0111 WTK0",85.00,0.00,0.00
"02-MAR-2013 07:00","WWD1102 WWD0",0.00,0.00,0.00
"02-MAR-2013 07:00","WWD1103 WWD0",0.00,0.00,0.00
