"DateTime","Bus","Generation (MW)","Load (MW)","Price ($/MWh)","Revenue ($)","Cost ($)","Deficit(MW)","Surplus(MW)"
"02-MAR-2013 07:00","224",0.00,0.00,68.06,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","225",0.00,0.00,68.15,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","226",0.00,5.27,68.81,0.00,181.34,0.00,0.00
"02-MAR-2013 07:00","227",0.00,0.00,68.88,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","228",0.00,0.00,68.67,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","229",0.00,0.69,71.72,0.00,24.78,0.00,0.00
"02-MAR-2013 07:00","23",0.00,0.00,69.27,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","230",0.00,0.00,71.50,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","231",0.00,11.74,68.08,0.00,399.62,0.00,0.00
"02-MAR-2013 07:00","232",0.00,3.32,67.88,0.00,112.79,0.00,0.00
"02-MAR-2013 07:00","233",0.00,68.58,68.43,0.00,2346.30,0.00,0.00
"02-MAR-2013 07:00","234",0.00,0.00,67.96,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","235",0.00,0.00,68.11,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","236",0.00,5.70,68.83,0.00,196.13,0.00,0.00
"02-MAR-2013 07:00","237",0.00,0.00,68.85,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","238",0.00,0.00,68.81,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","239",0.00,0.00,67.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","24",91.30,0.00,68.83,3142.26,0.00,0.00,0.00
"02-MAR-2013 07:00","240",20.00,0.00,66.56,665.59,0.00,0.00,0.00
"02-MAR-2013 07:00","241",0.00,0.00,67.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","242",0.00,24.10,69.11,0.00,832.75,0.00,0.00
"02-MAR-2013 07:00","243",0.00,0.00,69.04,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","244",0.00,0.00,68.61,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","245",0.00,5.43,68.70,0.00,186.35,0.00,0.00
"02-MAR-2013 07:00","246",0.00,0.00,68.54,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","247",0.00,0.00,68.91,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","248",0.00,0.00,67.10,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","249",0.00,0.00,67.10,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","25",80.70,0.00,68.83,2777.51,0.00,0.00,0.00
"02-MAR-2013 07:00","250",0.00,0.00,67.10,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","251",0.00,7.95,69.26,0.00,275.46,0.00,0.00
"02-MAR-2013 07:00","252",0.00,25.61,69.00,0.00,883.54,0.00,0.00
"02-MAR-2013 07:00","253",0.00,0.00,68.62,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","254",0.00,3.53,68.49,0.00,120.95,0.00,0.00
"02-MAR-2013 07:00","255",0.00,0.00,68.40,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","256",0.00,0.00,68.40,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","257",0.00,10.26,69.04,0.00,354.19,0.00,0.00
"02-MAR-2013 07:00","258",0.00,29.44,69.04,0.00,1016.26,0.00,0.00
"02-MAR-2013 07:00","259",0.00,0.00,68.97,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","26",0.00,0.00,68.83,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","260",0.00,14.90,68.86,0.00,512.89,0.00,0.00
"02-MAR-2013 07:00","261",0.00,0.00,68.77,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","262",0.00,0.00,69.04,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","263",0.00,0.00,69.04,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","264",27.00,0.00,66.93,903.57,0.00,0.00,0.00
"02-MAR-2013 07:00","265",0.00,0.00,66.93,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","266",7.00,0.00,68.62,240.16,0.00,0.00,0.00
"02-MAR-2013 07:00","267",0.00,0.00,68.62,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","268",0.00,5.35,68.95,0.00,184.31,0.00,0.00
"02-MAR-2013 07:00","269",0.00,0.00,68.88,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","27",0.00,28.25,69.94,0.00,987.92,0.00,0.00
"02-MAR-2013 07:00","270",0.00,0.00,68.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","271",84.00,0.00,67.96,2854.27,0.00,0.00,0.00
"02-MAR-2013 07:00","272",0.00,0.00,67.96,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","273",2.90,0.00,69.61,100.93,0.00,0.00,0.00
"02-MAR-2013 07:00","274",0.00,0.28,69.82,0.00,9.67,0.00,0.00
"02-MAR-2013 07:00","275",2.07,0.00,69.61,71.93,0.00,0.00,0.00
"02-MAR-2013 07:00","276",2.07,0.00,69.61,71.93,0.00,0.00,0.00
"02-MAR-2013 07:00","277",0.00,0.00,69.61,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","278",2.07,0.00,69.61,71.93,0.00,0.00,0.00
"02-MAR-2013 07:00","279",0.00,0.00,69.61,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","28",0.00,0.00,69.80,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","280",2.90,0.00,69.61,100.93,0.00,0.00,0.00
"02-MAR-2013 07:00","281",0.00,0.00,69.61,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","282",0.00,73.69,67.86,0.00,2500.12,0.00,0.00
"02-MAR-2013 07:00","283",0.00,0.00,67.63,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","284",0.00,0.00,67.63,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","285",0.00,0.00,67.63,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","286",0.00,0.10,67.63,0.00,3.38,0.00,0.00
"02-MAR-2013 07:00","287",0.00,27.50,68.59,0.00,943.25,0.00,0.00
"02-MAR-2013 07:00","288",0.00,0.00,68.52,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","289",0.00,24.90,71.15,0.00,885.85,0.00,0.00
"02-MAR-2013 07:00","29",0.00,7.05,78.07,0.00,275.20,0.00,0.00
"02-MAR-2013 07:00","290",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","291",0.00,26.56,68.15,0.00,904.96,0.00,0.00
"02-MAR-2013 07:00","292",0.00,0.00,68.04,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","293",0.00,0.00,67.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","294",0.00,5.75,70.05,0.00,201.40,0.00,0.00
"02-MAR-2013 07:00","295",0.00,0.00,69.91,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","296",0.00,0.00,69.91,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","297",0.00,47.36,67.91,0.00,1607.96,0.00,0.00
"02-MAR-2013 07:00","298",0.00,0.00,67.81,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","299",0.00,11.54,69.73,0.00,402.39,0.00,0.00
"02-MAR-2013 07:00","3",0.00,0.00,71.14,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","30",0.00,0.00,77.93,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","300",0.00,0.00,69.67,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","301",0.00,25.31,69.15,0.00,875.11,0.00,0.00
"02-MAR-2013 07:00","302",0.00,0.00,69.12,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","303",0.00,6.29,69.85,0.00,219.79,0.00,0.00
"02-MAR-2013 07:00","304",0.00,0.00,69.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","305",0.00,11.51,69.13,0.00,397.94,0.00,0.00
"02-MAR-2013 07:00","306",0.00,0.00,69.02,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","307",0.00,0.00,69.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","308",16.00,0.00,69.09,552.72,0.00,0.00,0.00
"02-MAR-2013 07:00","309",0.00,0.00,69.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","31",0.00,48.91,69.35,0.00,1695.89,0.00,0.00
"02-MAR-2013 07:00","310",0.00,0.00,67.94,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","311",0.00,7.10,68.46,0.00,243.00,0.00,0.00
"02-MAR-2013 07:00","312",0.00,0.00,68.40,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","313",41.00,0.00,67.00,1373.50,0.00,0.00,0.00
"02-MAR-2013 07:00","314",41.00,0.00,67.00,1373.50,0.00,0.00,0.00
"02-MAR-2013 07:00","315",0.00,0.00,67.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","316",0.00,7.82,69.28,0.00,271.01,0.00,0.00
"02-MAR-2013 07:00","317",0.00,0.00,69.21,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","318",0.00,0.00,69.20,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","319",0.00,9.17,70.38,0.00,322.84,0.00,0.00
"02-MAR-2013 07:00","32",0.00,0.00,69.26,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","320",0.00,0.00,70.12,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","321",0.00,0.00,69.45,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","322",55.00,0.00,69.45,1909.92,0.00,0.00,0.00
"02-MAR-2013 07:00","323",0.00,19.15,69.95,0.00,669.70,0.00,0.00
"02-MAR-2013 07:00","324",0.00,0.00,69.45,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","325",0.00,0.00,69.45,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","326",0.00,0.00,69.45,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","327",0.00,0.00,69.45,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","328",11.66,0.00,69.76,406.75,0.00,0.00,0.00
"02-MAR-2013 07:00","329",0.00,0.00,69.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","33",0.00,8.75,71.14,0.00,311.25,0.00,0.00
"02-MAR-2013 07:00","330",8.34,0.00,69.76,290.83,0.00,0.00,0.00
"02-MAR-2013 07:00","331",0.00,0.00,69.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","332",0.00,3.32,70.81,0.00,117.37,0.00,0.00
"02-MAR-2013 07:00","333",0.00,0.00,70.35,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","334",0.00,0.00,69.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","335",0.00,0.00,69.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","336",22.00,0.00,68.06,748.67,0.00,0.00,0.00
"02-MAR-2013 07:00","337",22.00,0.00,68.06,748.67,0.00,0.00,0.00
"02-MAR-2013 07:00","338",0.00,0.00,68.06,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","339",0.00,0.00,68.27,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","34",0.00,0.00,71.14,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","340",0.00,0.00,68.27,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","341",0.00,0.00,68.27,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","342",0.00,0.00,68.27,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","343",0.00,3.34,68.37,0.00,114.28,0.00,0.00
"02-MAR-2013 07:00","344",0.00,0.00,68.27,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","345",0.00,28.66,70.12,0.00,1004.80,0.00,0.00
"02-MAR-2013 07:00","346",0.00,0.09,70.17,0.00,2.98,0.00,0.00
"02-MAR-2013 07:00","347",0.00,0.00,70.06,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","348",0.00,0.00,70.01,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","349",0.00,8.40,70.81,0.00,297.46,0.00,0.00
"02-MAR-2013 07:00","35",0.00,27.02,71.09,0.00,960.26,0.00,0.00
"02-MAR-2013 07:00","350",0.00,0.00,70.77,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","351",0.00,0.00,70.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","352",0.00,6.87,70.17,0.00,240.97,0.00,0.00
"02-MAR-2013 07:00","353",0.00,0.00,70.02,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","354",0.00,0.00,70.17,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","355",0.00,0.00,70.83,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","356",0.00,17.66,70.83,0.00,625.52,0.00,0.00
"02-MAR-2013 07:00","357",0.00,0.00,70.75,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","358",0.00,0.00,70.75,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","359",0.00,10.90,70.66,0.00,385.18,0.00,0.00
"02-MAR-2013 07:00","36",0.00,0.00,70.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","360",0.00,0.00,70.52,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","361",0.00,0.00,70.51,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","362",0.00,2.95,71.20,0.00,105.10,0.00,0.00
"02-MAR-2013 07:00","363",0.00,0.00,71.16,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","364",0.00,1.16,70.57,0.00,40.82,0.00,0.00
"02-MAR-2013 07:00","365",0.00,0.00,70.44,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","366",0.00,2.04,70.77,0.00,72.32,0.00,0.00
"02-MAR-2013 07:00","367",0.00,0.00,70.64,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","368",0.00,0.00,70.26,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","369",0.00,5.10,69.09,0.00,176.11,0.00,0.00
"02-MAR-2013 07:00","370",0.00,0.00,68.92,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","371",0.00,33.17,68.88,0.00,1142.38,0.00,0.00
"02-MAR-2013 07:00","372",0.00,3.80,68.87,0.00,130.95,0.00,0.00
"02-MAR-2013 07:00","373",0.00,0.00,68.71,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","374",0.00,1.78,70.45,0.00,62.59,0.00,0.00
"02-MAR-2013 07:00","375",0.00,-36.60,70.40,0.00,-1288.29,0.00,0.00
"02-MAR-2013 07:00","376",0.00,13.11,71.00,0.00,465.22,0.00,0.00
"02-MAR-2013 07:00","377",0.00,0.00,70.91,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","378",0.00,14.03,71.60,0.00,502.19,0.00,0.00
"02-MAR-2013 07:00","379",0.00,0.00,71.50,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","38",0.00,19.25,70.67,0.00,680.20,0.00,0.00
"02-MAR-2013 07:00","380",0.00,0.00,71.50,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","381",0.00,0.00,70.40,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","382",0.00,0.00,70.40,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","383",0.00,0.00,70.12,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","384",0.00,0.00,70.17,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","385",0.00,0.00,70.12,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","386",0.00,0.00,70.17,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","387",0.00,0.00,69.94,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","388",0.00,0.00,69.90,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","389",0.00,-61.09,69.90,0.00,-2135.20,0.00,0.00
"02-MAR-2013 07:00","39",0.00,0.00,71.16,0.00,0.00,0.00,0.00
