"DateTime","Node","Generation (MW)","Load (MW)","Price ($/MWh)","Revenue ($)","Cost ($)","Deficit(MW)","Surplus(MW)"
"02-MAR-2013 07:00","KPO1101 KPO0",42.00000,0.00000,70.13725,1472.88229,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","KPU0661",0.00000,22.24800,73.21239,0.00000,814.41461,0.00000,0.00000
"02-MAR-2013 07:00","KUM0661 KUM0",0.00000,0.00000,84.62926,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","LTN0331 TWF0",0.00000,0.00000,70.17179,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MAN2201 MAN0",155.00000,0.00000,79.39718,6153.28141,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MAT1101 ANI0",10.50000,0.00000,67.75777,355.72829,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MAT1101 MAT0",0.00000,0.00000,67.75777,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MAT1102 MAT0",20.00000,0.00000,66.55868,665.58678,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MHO0331 MHO0",0.00000,0.00000,70.83174,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MKE1101 MKE1",82.00000,0.00000,67.00019,2747.00777,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MTI2201 MTI0",22.00000,0.00000,67.50261,742.52869,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","MTM0331",0.00000,24.09800,69.11362,0.00000,832.74998,0.00000,0.00000
"02-MAR-2013 07:00","NAP2201 NAP0",145.00000,0.00000,66.90140,4850.35162,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","NAP2202 NTM0",0.00000,0.00000,66.90140,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","NMA0331 WHL0",0.00000,0.00000,80.28185,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","NSY0331 PAE0",4.50000,0.00000,73.72125,165.87281,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OHA2201 OHA0",226.15400,0.00000,70.81635,8007.70041,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OHB2201 OHB0",183.43600,0.00000,70.94684,6507.10272,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OHC2201 OHC0",183.43600,0.00000,70.67228,6481.92018,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OHK2201 OHK0",0.00000,0.00000,67.98656,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OKI2201 OKI0",39.00000,0.00000,66.95143,1305.55297,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA1101 OTG0",0.00000,0.00000,68.81793,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","OTA2202 OTC0",367.48300,0.00000,68.74997,12632.22205,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PEN0331",0.00000,102.59000,68.97935,0.00000,3538.29600,0.00000,0.00000
"02-MAR-2013 07:00","PPI2201 PPI0",51.00000,0.00000,67.09032,1710.80307,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","PRM0331",0.00000,21.70800,72.09232,0.00000,782.49008,0.00000,0.00000
"02-MAR-2013 07:00","ROT0111",0.00000,7.95400,69.26444,0.00000,275.46469,0.00000,0.00000
"02-MAR-2013 07:00","ROT0331",0.00000,25.60900,69.00250,0.00000,883.54250,0.00000,0.00000
"02-MAR-2013 07:00","ROT1101 WHE0",7.00000,0.00000,68.61752,240.16132,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ROX1101 ROX0",40.02000,0.00000,74.55306,1491.80671,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ROX2201 ROX0",80.00000,0.00000,75.50173,3020.06902,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","RPO2201 RPO0",44.00000,0.00000,68.06082,1497.33812,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SFD2201 SFD21",0.00000,0.00000,69.45156,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SFD2201 SFD22",55.00000,0.00000,69.45156,1909.91787,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SFD2201 SPL0",0.00000,0.00000,69.45156,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","STK0331",0.00000,56.06600,75.91030,0.00000,2127.99331,0.00000,0.00000
"02-MAR-2013 07:00","SWN2201 SWN0",125.00000,0.00000,68.83446,4302.15349,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","SWN2201 SWN5",47.00000,0.00000,68.83446,1617.60971,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TGA0111",0.00000,10.26100,69.03578,0.00000,354.18808,0.00000,0.00000
"02-MAR-2013 07:00","TGA0331",0.00000,29.43900,69.04186,0.00000,1016.26164,0.00000,0.00000
"02-MAR-2013 07:00","TGA0331 KMI0",0.00000,0.00000,69.04186,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TKA0111 TKA1",0.00000,0.00000,73.35771,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TKB2201 TKB1",0.00000,0.00000,71.33862,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TKU2201 TKU0",0.00000,0.00000,68.27055,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TMI0331",0.00000,14.89700,68.85818,0.00000,512.89017,0.00000,0.00000
"02-MAR-2013 07:00","TNG0111",0.00000,33.17100,68.87850,0.00000,1142.38442,0.00000,0.00000
"02-MAR-2013 07:00","TUI1101 KTW0",0.00000,0.00000,69.60540,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TUI1101 PRI0",5.80000,0.00000,69.60540,201.85566,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TUI1101 TUI0",6.20000,0.00000,69.60540,215.77674,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TWC2201 NZW0",0.00000,0.00000,69.90463,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TWC2201 TWF0",0.00000,0.00000,69.90463,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TWH0331 TRC1",41.00000,0.00000,68.26408,1399.41372,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TWH0331 TUK0",0.00000,0.00000,68.26408,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TWI2201",0.00000,574.24400,80.58056,0.00000,23136.45077,0.00000,0.00000
"02-MAR-2013 07:00","WDV1101 TAP0",0.00000,0.00000,70.39848,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WGN0331",0.00000,13.10500,70.99878,0.00000,465.21953,0.00000,0.00000
"02-MAR-2013 07:00","WHI0111",0.00000,73.68600,67.85883,0.00000,2500.12286,0.00000,0.00000
"02-MAR-2013 07:00","WHI2201 WHI0",0.00000,0.00000,67.63481,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WHU0331",0.00000,28.76500,72.83834,0.00000,1047.59743,0.00000,0.00000
"02-MAR-2013 07:00","WKM2201 MOK0",95.00000,0.00000,67.55656,3208.93663,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WKM2201 WKM0",23.00000,0.00000,67.55656,776.90045,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WKO0331",0.00000,18.60000,72.74159,0.00000,676.49680,0.00000,0.00000
"02-MAR-2013 07:00","WPA2201 WPA0",22.00000,0.00000,67.47084,742.17927,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WRK0331",0.00000,21.94100,66.93139,0.00000,734.27085,0.00000,0.00000
"02-MAR-2013 07:00","WRK0331 RKA0",27.00000,0.00000,66.93139,903.57381,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WRK0331 TAA0",21.00000,0.00000,66.93139,702.77963,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WRK2201 WRK0",158.00000,0.00000,67.02751,5295.17329,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WTK0111 WTK0",85.00000,0.00000,70.50187,2996.32937,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WWD1102 WWD0",0.00000,0.00000,71.11139,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WWD1103 WWD0",0.00000,0.00000,71.10210,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","ABY0111",0.00000,-3.52700,71.83627,0.00000,-126.68326,0.00000,0.00000
"02-MAR-2013 07:00","ADD0111",0.00000,17.85200,73.75273,0.00000,658.31689,0.00000,0.00000
"02-MAR-2013 07:00","ADD0661",0.00000,28.23700,73.63583,0.00000,1039.62747,0.00000,0.00000
"02-MAR-2013 07:00","ALB0331",0.00000,46.06700,69.35713,0.00000,1597.53752,0.00000,0.00000
"02-MAR-2013 07:00","ALB1101",0.00000,41.79900,69.42459,0.00000,1450.93921,0.00000,0.00000
"02-MAR-2013 07:00","APS0111",0.00000,0.09500,83.99762,0.00000,3.98989,0.00000,0.00000
"02-MAR-2013 07:00","ARG1101",0.00000,0.02400,75.84203,0.00000,0.91010,0.00000,0.00000
"02-MAR-2013 07:00","ASB0331",0.00000,25.42300,72.73688,0.00000,924.59480,0.00000,0.00000
"02-MAR-2013 07:00","ASB0661",0.00000,83.22600,72.83527,0.00000,3030.89389,0.00000,0.00000
"02-MAR-2013 07:00","ASY0111",0.00000,8.62900,75.15118,0.00000,324.23976,0.00000,0.00000
"02-MAR-2013 07:00","ATU1101",0.00000,0.52100,80.41708,0.00000,20.94865,0.00000,0.00000
"02-MAR-2013 07:00","BAL0331",0.00000,21.09200,82.99555,0.00000,875.27111,0.00000,0.00000
"02-MAR-2013 07:00","BDE0111",0.00000,6.47700,83.49880,0.00000,270.41086,0.00000,0.00000
"02-MAR-2013 07:00","BLN0331",0.00000,40.43800,76.88071,0.00000,1554.45105,0.00000,0.00000
"02-MAR-2013 07:00","BOB0331",0.00000,11.51700,69.60320,0.00000,400.81000,0.00000,0.00000
"02-MAR-2013 07:00","BPD1101",0.00000,6.33000,72.54118,0.00000,229.59284,0.00000,0.00000
"02-MAR-2013 07:00","BPE0331",0.00000,28.65900,70.12082,0.00000,1004.79635,0.00000,0.00000
"02-MAR-2013 07:00","BPE0551",0.00000,0.08500,70.16808,0.00000,2.98214,0.00000,0.00000
"02-MAR-2013 07:00","BPT1101",0.00000,5.62800,72.80097,0.00000,204.86193,0.00000,0.00000
"02-MAR-2013 07:00","BRB0331",0.00000,28.25000,69.94110,0.00000,987.91807,0.00000,0.00000
"02-MAR-2013 07:00","BRK0331",0.00000,11.54200,69.72698,0.00000,402.39442,0.00000,0.00000
"02-MAR-2013 07:00","BRY0111",0.00000,10.88000,73.45145,0.00000,399.57590,0.00000,0.00000
"02-MAR-2013 07:00","BRY0661",0.00000,32.73000,73.32341,0.00000,1199.93767,0.00000,0.00000
"02-MAR-2013 07:00","CBG0111",0.00000,23.22100,70.46326,0.00000,818.11365,0.00000,0.00000
"02-MAR-2013 07:00","CLH0111",0.00000,0.15500,83.32550,0.00000,6.45773,0.00000,0.00000
"02-MAR-2013 07:00","CML0331",0.00000,10.68400,73.82643,0.00000,394.38079,0.00000,0.00000
"02-MAR-2013 07:00","COL0111",0.00000,0.11400,82.87135,0.00000,4.72367,0.00000,0.00000
"02-MAR-2013 07:00","CPK0111",0.00000,5.67400,71.48743,0.00000,202.80983,0.00000,0.00000
"02-MAR-2013 07:00","CST0331",0.00000,25.30900,69.15395,0.00000,875.10870,0.00000,0.00000
"02-MAR-2013 07:00","CUL0331",0.00000,14.24000,74.29483,0.00000,528.97916,0.00000,0.00000
"02-MAR-2013 07:00","CUL0661",0.00000,3.84700,74.45943,0.00000,143.22272,0.00000,0.00000
"02-MAR-2013 07:00","CYD0331",0.00000,-5.95000,73.90531,0.00000,-219.86830,0.00000,0.00000
"02-MAR-2013 07:00","DAR0111",0.00000,7.05000,78.07233,0.00000,275.20497,0.00000,0.00000
"02-MAR-2013 07:00","DOB0331",0.00000,3.88100,81.57658,0.00000,158.29935,0.00000,0.00000
"02-MAR-2013 07:00","DVK0111",0.00000,8.40100,70.81420,0.00000,297.45505,0.00000,0.00000
"02-MAR-2013 07:00","EDG0331",0.00000,41.39100,68.35468,0.00000,1414.63420,0.00000,0.00000
"02-MAR-2013 07:00","EDN0331",0.00000,22.03000,84.11520,0.00000,926.52889,0.00000,0.00000
"02-MAR-2013 07:00","FHL0331",0.00000,27.50200,68.59488,0.00000,943.24814,0.00000,0.00000
"02-MAR-2013 07:00","FKN0331",0.00000,14.84400,74.56507,0.00000,553.42198,0.00000,0.00000
"02-MAR-2013 07:00","GFD0331",0.00000,18.46000,71.26446,0.00000,657.77092,0.00000,0.00000
"02-MAR-2013 07:00","GIS0501",0.00000,24.90200,71.14667,0.00000,885.84717,0.00000,0.00000
"02-MAR-2013 07:00","GLN0332",0.00000,40.51200,68.80509,0.00000,1393.71582,0.00000,0.00000
"02-MAR-2013 07:00","GOR0331",0.00000,18.31700,83.10160,0.00000,761.08600,0.00000,0.00000
"02-MAR-2013 07:00","GYM0661",0.00000,4.69700,83.03901,0.00000,195.01712,0.00000,0.00000
"02-MAR-2013 07:00","GYT0331",0.00000,10.14700,71.81260,0.00000,364.34122,0.00000,0.00000
"02-MAR-2013 07:00","HAM0111",0.00000,10.76500,68.96607,0.00000,371.20987,0.00000,0.00000
"02-MAR-2013 07:00","HAM0551",0.00000,0.19900,68.59860,0.00000,6.82556,0.00000,0.00000
"02-MAR-2013 07:00","HAY0331",0.00000,7.21200,71.18380,0.00000,256.68880,0.00000,0.00000
"02-MAR-2013 07:00","HEN0331",0.00000,37.25100,69.20283,0.00000,1288.93728,0.00000,0.00000
"02-MAR-2013 07:00","HEP0331",0.00000,48.91000,69.34749,0.00000,1695.89292,0.00000,0.00000
"02-MAR-2013 07:00","HKK0661",0.00000,12.95500,85.86040,0.00000,556.16077,0.00000,0.00000
"02-MAR-2013 07:00","HLY0331",0.00000,12.49900,68.11764,0.00000,425.70120,0.00000,0.00000
"02-MAR-2013 07:00","HOR0331",0.00000,20.47200,83.00353,0.00000,849.62417,0.00000,0.00000
"02-MAR-2013 07:00","HOR0661",0.00000,19.31300,82.18787,0.00000,793.64721,0.00000,0.00000
"02-MAR-2013 07:00","HTI0331",0.00000,20.06300,69.67561,0.00000,698.95089,0.00000,0.00000
"02-MAR-2013 07:00","HUI0331",0.00000,11.51300,69.12855,0.00000,397.93849,0.00000,0.00000
"02-MAR-2013 07:00","HWA0331",0.00000,20.00800,69.84450,0.00000,698.72441,0.00000,0.00000
"02-MAR-2013 07:00","HWA0332",0.00000,6.29300,69.85154,0.00000,219.78788,0.00000,0.00000
"02-MAR-2013 07:00","HWB0331",0.00000,30.30400,76.68161,0.00000,1161.87968,0.00000,0.00000
"02-MAR-2013 07:00","HWB0332",0.00000,13.78400,76.64136,0.00000,528.21224,0.00000,0.00000
"02-MAR-2013 07:00","INV0331",0.00000,37.70200,80.31101,0.00000,1513.94284,0.00000,0.00000
"02-MAR-2013 07:00","ISL0331",0.00000,33.46500,73.53505,0.00000,1230.42524,0.00000,0.00000
"02-MAR-2013 07:00","ISL0661",0.00000,58.43100,73.47219,0.00000,2146.52677,0.00000,0.00000
"02-MAR-2013 07:00","KAI0111",0.00000,9.18100,75.15099,0.00000,344.98062,0.00000,0.00000
"02-MAR-2013 07:00","KIK0111",0.00000,2.06000,75.27651,0.00000,77.53481,0.00000,0.00000
"02-MAR-2013 07:00","KIN0111",0.00000,43.33500,69.40390,0.00000,1503.80908,0.00000,0.00000
"02-MAR-2013 07:00","KIN0112",0.00000,15.42000,68.90578,0.00000,531.26353,0.00000,0.00000
"02-MAR-2013 07:00","KIN0113",0.00000,14.55500,69.58362,0.00000,506.39477,0.00000,0.00000
"02-MAR-2013 07:00","KMO0331",0.00000,5.34600,68.95376,0.00000,184.31341,0.00000,0.00000
"02-MAR-2013 07:00","KOE1101",0.00000,11.66800,71.13560,0.00000,415.00506,0.00000,0.00000
"02-MAR-2013 07:00","KUM0661",0.00000,0.64300,84.62926,0.00000,27.20831,0.00000,0.00000
"02-MAR-2013 07:00","KWA0111",0.00000,13.33600,71.21747,0.00000,474.87807,0.00000,0.00000
"02-MAR-2013 07:00","LFD1101",0.00000,2.80800,68.83120,0.00000,96.63900,0.00000,0.00000
"02-MAR-2013 07:00","LFD1102",0.00000,2.89100,68.83120,0.00000,99.49550,0.00000,0.00000
"02-MAR-2013 07:00","LTN0331",0.00000,6.86800,70.17179,0.00000,240.96992,0.00000,0.00000
"02-MAR-2013 07:00","MAN2201",0.00000,0.81700,79.39718,0.00000,32.43375,0.00000,0.00000
"02-MAR-2013 07:00","MAT1101",0.00000,0.06400,67.75777,0.00000,2.16825,0.00000,0.00000
"02-MAR-2013 07:00","MCH0111",0.00000,2.24600,79.14940,0.00000,88.88478,0.00000,0.00000
"02-MAR-2013 07:00","MER0331",0.00000,1.73700,70.19401,0.00000,60.96350,0.00000,0.00000
"02-MAR-2013 07:00","MGM0331",0.00000,8.22500,71.05682,0.00000,292.22117,0.00000,0.00000
"02-MAR-2013 07:00","MHO0331",0.00000,17.66200,70.83174,0.00000,625.51509,0.00000,0.00000
"02-MAR-2013 07:00","MLG0111",0.00000,8.09800,71.37813,0.00000,289.01003,0.00000,0.00000
"02-MAR-2013 07:00","MLG0331",0.00000,16.37000,71.40891,0.00000,584.48191,0.00000,0.00000
"02-MAR-2013 07:00","MLN0661",0.00000,5.58700,73.58085,0.00000,205.54810,0.00000,0.00000
"02-MAR-2013 07:00","MLN0664",0.00000,5.68000,73.58117,0.00000,208.97054,0.00000,0.00000
"02-MAR-2013 07:00","MNG0331",0.00000,49.10200,68.91415,0.00000,1691.91123,0.00000,0.00000
"02-MAR-2013 07:00","MNG1101",0.00000,10.43000,68.85334,0.00000,359.07018,0.00000,0.00000
"02-MAR-2013 07:00","MNI0111",0.00000,7.09900,68.45946,0.00000,242.99685,0.00000,0.00000
"02-MAR-2013 07:00","MOT0111",0.00000,10.10900,74.96561,0.00000,378.91369,0.00000,0.00000
"02-MAR-2013 07:00","MPE0331",0.00000,19.25000,70.66981,0.00000,680.19691,0.00000,0.00000
"02-MAR-2013 07:00","MPI0661",0.00000,5.48200,75.00259,0.00000,205.58210,0.00000,0.00000
"02-MAR-2013 07:00","MST0331",0.00000,20.09900,72.11565,0.00000,724.72620,0.00000,0.00000
"02-MAR-2013 07:00","MTN0331",0.00000,10.90300,70.65551,0.00000,385.17849,0.00000,0.00000
"02-MAR-2013 07:00","MTO0331",0.00000,11.14900,70.82493,0.00000,394.81360,0.00000,0.00000
"02-MAR-2013 07:00","MTR0331",0.00000,2.95200,71.20456,0.00000,105.09793,0.00000,0.00000
"02-MAR-2013 07:00","NAP2202",0.00000,0.16600,66.90140,0.00000,5.55282,0.00000,0.00000
"02-MAR-2013 07:00","NMA0331",0.00000,31.42500,80.28185,0.00000,1261.42858,0.00000,0.00000
"02-MAR-2013 07:00","NPK0331",0.00000,1.15700,70.56621,0.00000,40.82255,0.00000,0.00000
"02-MAR-2013 07:00","NPL0331",0.00000,7.82400,69.27743,0.00000,271.01330,0.00000,0.00000
"02-MAR-2013 07:00","NSY0331",0.00000,23.48200,73.72125,0.00000,865.56117,0.00000,0.00000
"02-MAR-2013 07:00","OAM0331",0.00000,30.94700,75.12448,0.00000,1162.43861,0.00000,0.00000
"02-MAR-2013 07:00","OKN0111",0.00000,2.04400,70.76604,0.00000,72.32289,0.00000,0.00000
"02-MAR-2013 07:00","ONG0331",0.00000,2.97200,69.68750,0.00000,103.55562,0.00000,0.00000
"02-MAR-2013 07:00","OPK0331",0.00000,9.17400,70.38081,0.00000,322.83676,0.00000,0.00000
"02-MAR-2013 07:00","ORO1101",0.00000,2.63700,79.28510,0.00000,104.53741,0.00000,0.00000
"02-MAR-2013 07:00","ORO1102",0.00000,2.61500,79.43997,0.00000,103.86776,0.00000,0.00000
"02-MAR-2013 07:00","OTA0221",0.00000,25.85700,68.87072,0.00000,890.39509,0.00000,0.00000
"02-MAR-2013 07:00","OTA1101",0.00000,0.78000,68.81793,0.00000,26.83899,0.00000,0.00000
"02-MAR-2013 07:00","OTA1102",0.00000,1.06000,68.79800,0.00000,36.46294,0.00000,0.00000
"02-MAR-2013 07:00","OTI0111",0.00000,0.23300,84.25387,0.00000,9.81558,0.00000,0.00000
"02-MAR-2013 07:00","OWH0111",0.00000,5.42500,68.70035,0.00000,186.34970,0.00000,0.00000
"02-MAR-2013 07:00","PAK0331",0.00000,47.91900,68.82936,0.00000,1649.11711,0.00000,0.00000
"02-MAR-2013 07:00","PAL0331",0.00000,4.96600,77.89917,0.00000,193.42363,0.00000,0.00000
"02-MAR-2013 07:00","PAO1101",0.00000,17.12400,71.29589,0.00000,610.43541,0.00000,0.00000
"02-MAR-2013 07:00","PEN0221",0.00000,20.95000,69.04735,0.00000,723.27100,0.00000,0.00000
"02-MAR-2013 07:00","PEN1101",0.00000,85.27600,68.93797,0.00000,2939.37707,0.00000,0.00000
"02-MAR-2013 07:00","PNI0331",0.00000,5.75000,71.64240,0.00000,205.97190,0.00000,0.00000
"02-MAR-2013 07:00","RDF0331",0.00000,26.55900,68.14717,0.00000,904.96035,0.00000,0.00000
"02-MAR-2013 07:00","RFN1101",0.00000,3.65900,79.35711,0.00000,145.18384,0.00000,0.00000
"02-MAR-2013 07:00","RFN1102",0.00000,3.93500,79.33992,0.00000,156.10129,0.00000,0.00000
"02-MAR-2013 07:00","ROS0221",0.00000,34.29500,69.22413,0.00000,1187.02069,0.00000,0.00000
"02-MAR-2013 07:00","ROS1101",0.00000,18.82600,69.06578,0.00000,650.11620,0.00000,0.00000
"02-MAR-2013 07:00","SBK0331",0.00000,25.59200,74.79883,0.00000,957.12587,0.00000,0.00000
"02-MAR-2013 07:00","SDN0331",0.00000,22.02900,76.73672,0.00000,845.21663,0.00000,0.00000
"02-MAR-2013 07:00","SFD0331",0.00000,19.14900,69.94572,0.00000,669.69526,0.00000,0.00000
"02-MAR-2013 07:00","SPN0331",0.00000,28.57600,75.84132,0.00000,1083.62080,0.00000,0.00000
"02-MAR-2013 07:00","SPN0661",0.00000,13.46800,75.70501,0.00000,509.79753,0.00000,0.00000
"02-MAR-2013 07:00","STU0111",0.00000,8.04300,75.22291,0.00000,302.50892,0.00000,0.00000
"02-MAR-2013 07:00","SVL0331",0.00000,26.03200,69.41187,0.00000,903.46489,0.00000,0.00000
"02-MAR-2013 07:00","TAK0331",0.00000,40.50300,68.72884,0.00000,1391.86211,0.00000,0.00000
"02-MAR-2013 07:00","TIM0111",0.00000,38.01600,73.71828,0.00000,1401.23700,0.00000,0.00000
"02-MAR-2013 07:00","TKA0331",0.00000,1.26100,73.43138,0.00000,46.29848,0.00000,0.00000
