"Date","NumTradePeriodsStudied","Offer","Trader","Generation (MWh)","FIR (MWh)","SIR (MWh)"
"02-MAR-2013 00:00",1.00,"PRM0331","38459",0.00,7.50,7.50
"02-MAR-2013 00:00",1.00,"ROT1101 WHE0","38546",3.50,1.25,2.40
"02-MAR-2013 00:00",1.00,"ROX1101 ROX0","38433",20.01,0.00,1.07
"02-MAR-2013 00:00",1.00,"ROX2201 ROX0","38433",40.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"RPO2201 RPO0","38459",22.00,5.50,5.50
"02-MAR-2013 00:00",1.00,"SFD2201 SFD22","38433",27.50,16.00,20.50
"02-MAR-2013 00:00",1.00,"STK0331","38459",0.00,4.55,5.50
"02-MAR-2013 00:00",1.00,"SWN2201 SWN0","38486",62.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"SWN2201 SWN5","38486",23.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"TNG0111","38567",0.00,3.95,9.75
"02-MAR-2013 00:00",1.00,"TUI1101 PRI0","38459",2.90,2.20,5.00
"02-MAR-2013 00:00",1.00,"TUI1101 TUI0","38459",3.10,1.40,5.00
"02-MAR-2013 00:00",1.00,"TWH0331 TRC1","38433",20.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"WGN0331","38454",0.00,0.00,11.89
"02-MAR-2013 00:00",1.00,"WHI0111","38515",0.00,14.00,14.00
"02-MAR-2013 00:00",1.00,"WHU0331","38511",0.00,0.00,0.30
"02-MAR-2013 00:00",1.00,"WKM2201 MOK0","38547",47.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"WKM2201 WKM0","38486",11.50,0.49,0.49
"02-MAR-2013 00:00",1.00,"WKO0331","38511",0.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"WPA2201 WPA0","38486",11.00,2.50,5.00
"02-MAR-2013 00:00",1.00,"WRK0331 RKA0","38486",13.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"WRK0331 TAA0","38433",10.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"WRK2201 WRK0","38433",79.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"WTK0111 WTK0","38481",42.50,0.00,0.00
